词,释义,来源
beaks,鸟嘴,归一（多数票）
beast,野兽,归一（多数票）
beasts,野兽,归一（多数票）
bedside,床边,归一（多数票）
beech,山毛榉,归一（多数票）
begged,乞求,归一（多数票）
begging,乞求,归一（多数票）
beginners,初学者,归一（多数票）
bellies,腹部,归一（多数票）
belly,肚子,归一（多数票）
beloved,心爱的,归一（多数票）
beneath,在下面,归一（多数票）
berkshire,伯克郡,归一（多数票）
berries,浆果,归一（多数票）
betrayal,背叛,归一（多数票）
bewilderment,困惑,归一（多数票）
binders,捆扎机,归一（多数票）
blackbirds,黑鸟,归一（多数票）
blacksmithing,打铁,归一（多数票）
blade,刀片,归一（多数票）
blades,刀片,归一（多数票）
blame,责怪，归咎,归一（多数票）
blamed,责备,归一（多数票）
blankets,毯子,归一（多数票）
blasting,爆破,归一（多数票）
bleatagain,再次咩咩叫,归一（多数票）
bleatingof,咩咩叫声,归一（多数票）
blinker,眼罩,归一（多数票）
blinkers,眼罩,归一（多数票）
blood-curdling,凝结，令人毛骨悚然,归一（多数票）
bloodshed,流血，杀戮,归一（多数票）
bloody,血腥,归一（多数票）
boar,公猪,归一（多数票）
boars,公猪,归一（多数票）
bodyguard,保镖,归一（多数票）
boldly,大胆地,归一（多数票）
bolt,逃跑,归一（多数票）
bonfire,篝火,归一（多数票）
booklets,小册子,归一（多数票）
boom,轰鸣,归一（多数票）
borne,承受,归一（多数票）
boulder,巨石,归一（多数票）
boulders,巨石,归一（多数票）
boundaries,边界,归一（多数票）
boundary,边界,归一（多数票）
bounding,跳跃,归一（多数票）
braced,撑住,归一（多数票）
brainwork,脑力劳动,归一（多数票）
brainworkers,脑力劳动者,归一（多数票）
brass,黄铜,归一（多数票）
bravely,勇敢地,归一（多数票）
bravery,勇敢,归一（多数票）
braying,驴叫,归一（多数票）
breeches,马裤,归一（多数票）
brew,酿造,归一（多数票）
brewing,酿造,归一（多数票）
bribed,贿赂,归一（多数票）
bricklayer,砖匠,归一（多数票）
bricks,砖块,归一（多数票）
brilliant,聪明的,教师知识库
brussels,布鲁塞尔,归一（多数票）
brutes,畜生,归一（多数票）
buds,芽,归一（多数票）
bullets,子弹,归一（多数票）
bulls,公牛,归一（多数票）
bunches,束,归一（多数票）
burden,负担,归一（多数票）
burial,埋葬,归一（多数票）
burst,爆发,归一（多数票）
bursting,爆裂,归一（多数票）
bushel,蒲式耳,归一（多数票）
bushels,蒲式耳,归一（多数票）
cables,电缆,归一（多数票）
caesar,凯撒,归一（多数票）
calves,小牛,归一（多数票）
campaigns,战役,归一（多数票）
can't,不能,归一（多数票）
candidate,候选人,归一（多数票）
cannibalism,同类相食,归一（多数票）
canter,慢跑,归一（多数票）
capable,有能力,归一（多数票）
capacity,能力,归一（多数票）
carpentering,木工活,归一（多数票）
carpet,地毯,归一（多数票）
cart-loads,负载,归一（多数票）
cartage,运货,归一（多数票）
cartridges,弹药,归一（多数票）
cast,投，扔，抛,归一（多数票）
castrate,阉割,归一（多数票）
casual,随意的,归一（多数票）
categorically,明确地,归一（多数票）
ceased,停止了,归一（多数票）
celebration,庆祝,归一（多数票）
celebrations,庆祝,归一（多数票）
cellar,地窖,归一（多数票）
cellars,地窖,归一（多数票）
cement,水泥,归一（多数票）
ceremonial,仪式的，正式的,归一（多数票）
chaff,谷壳,归一（多数票）
chaff-cutters,切割机,归一（多数票）
charge,冲锋,归一（多数票）
charged,冲锋,归一（多数票）
charging,冲锋，收费,归一（多数票）
chase,追逐,归一（多数票）
chased,追赶,归一（多数票）
chasing,追赶,归一（多数票）
cheque,支票,归一（多数票）
chew,咀嚼,归一（多数票）
chewing,咀嚼,归一（多数票）
chimneys,烟囱,归一（多数票）
choking,窒息,归一（多数票）
circular,圆形的,归一（多数票）
clamoured,吵闹,归一（多数票）
clamps,夹子,归一（多数票）
clawed,抓,归一（多数票）
clawing,抓,归一（多数票）
claws,爪子,归一（多数票）
cleverness,聪明,归一（多数票）
clime,地方,教师知识库
clipped,修剪,归一（多数票）
clockwork,钟表,归一（多数票）
clods,土块,归一（多数票）
closely,紧密地,归一（多数票）
clutches,抓紧，魔爪,归一（多数票）
coccidiosis,球虫病,归一（多数票）
cock,公鸡,归一（多数票）
cockerel,小公鸡,归一（多数票）
cockerels,小公鸡,归一（多数票）
cocks,公鸡,归一（多数票）
cog,齿轮,归一（多数票）
collars,项圈,归一（多数票）
commanded,命令,归一（多数票）
commanding,指挥,归一（多数票）
commandment,戒律,归一（多数票）
commandments,戒律,归一（多数票）
commercial,商业,归一（多数票）
commissions,佣金,归一（多数票）
committee,委员会,归一（多数票）
committees,委员会,归一（多数票）
companion,同伴,归一（多数票）
comparatively,比较地,归一（多数票）
complaint,抱怨,归一（多数票）
complex,复杂的,归一（多数票）
complicated,复杂的,归一（多数票）
comrade,同志,归一（多数票）
comrades,同志们,归一（多数票）
comradeship,友谊,归一（多数票）
confess,坦白,归一（多数票）
confessed,坦白,归一（多数票）
confessing,承认，坦白,归一（多数票）
confession,坦白，承认,归一（多数票）
confessions,坦白,归一（多数票）
confusion,混乱,归一（多数票）
conquered,征服,归一（多数票）
conscious,意识到,归一（多数票）
constant,不断,归一（多数票）
contemptuously,轻蔑地,归一（多数票）
content,满足,归一（多数票）
contrary,相反的,归一（多数票）
convinced,确信,归一（多数票）
cooed,咕咕叫,归一（多数票）
costly,昂贵的,归一（多数票）
counselled,劝告,归一（多数票）
counteract,抵制,归一（多数票）
county,县,归一（多数票）
coward,懦夫,归一（多数票）
cowardly,胆小,归一（多数票）
cowman,牛夫,归一（多数票）
cowshed,牛棚,归一（多数票）
cranks,曲柄,归一（多数票）
crash,碰撞,归一（多数票）
crate,板条箱,归一（多数票）
creamy,奶油色,归一（多数票）
creature,生物,归一（多数票）
creatures,生物,归一（多数票）
credit,功劳,归一（多数票）
creeping,爬行，蔓延,归一（多数票）
crept,爬行,归一（多数票）
criminal,罪犯,归一（多数票）
critical,关键的，危急的,归一（多数票）
croaking,呱呱叫,归一（多数票）
crouched,蹲下，蜷缩,归一（多数票）
crowbar,铁撬,归一（多数票）
crowbars,铁撬,归一（多数票）
crowing,啼叫,归一（多数票）
crown,王冠,归一（多数票）
crush,压碎,归一（多数票）
cryptic,神秘,归一（多数票）
cunning,狡猾,归一（多数票）
cupboard,橱柜,归一（多数票）
curiously,好奇地,归一（多数票）
curling,卷曲，缭绕,归一（多数票）
cutter,切割机,归一（多数票）
cynical,冷嘲的,教师知识库
darting,飞奔,归一（多数票）
dashed,猛冲,归一（多数票）
dawn,黎明,归一（多数票）
dazed,发懵的,归一（多数票）
deafening,震耳欲聋,归一（多数票）
dealings,交易,归一（多数票）
dealt,处理,归一（多数票）
decent,像样,归一（多数票）
declared,宣布,归一（多数票）
decoration,装饰,归一（多数票）
decree,法令,归一（多数票）
decreed,下令，判决,归一（多数票）
deeds,事迹,归一（多数票）
defence,防御,归一（多数票）
defend,保卫,归一（多数票）
defending,保卫,归一（多数票）
definite,确定,归一（多数票）
degrading,丢脸,归一（多数票）
dejectedly,沮丧地,归一（多数票）
delays,延迟,归一（多数票）
delivered,递送,归一（多数票）
demanded,要求,归一（多数票）
demeanour,举止,归一（多数票）
demonstration,示范,归一（多数票）
derby,德比,归一（多数票）
desirable,可取的，令人满意的,归一（多数票）
despair,绝望,归一（多数票）
desperate,绝望,归一（多数票）
desperation,绝望,归一（多数票）
despite,尽管,归一（多数票）
destruction,破坏，毁灭,归一（多数票）
detect,发现，察觉,归一（多数票）
determine,决定,归一（多数票）
devoted,忠诚的,归一（多数票）
devotees,爱好者,归一（多数票）
dew,露水,归一（多数票）
diagrams,图表,归一（多数票）
didn't,没有,归一（多数票）
dignity,尊严,归一（多数票）
dim,昏暗的,归一（多数票）
disagree,不同意,归一（多数票）
disagreed,不同意,归一（多数票）
disagreement,分歧,归一（多数票）
disapproval,不赞成,归一（多数票）
disbelieve,不相信,归一（多数票）
disciple,门徒,归一（多数票）
discipline,纪律,归一（多数票）
discouragements,挫折,归一（多数票）
disheartened,沮丧,归一（多数票）
dishonest,不诚实,归一（多数票）
dislike,不喜欢,归一（多数票）
disliked,讨厌,归一（多数票）
dismay,沮丧,归一（多数票）
dismayed,沮丧,归一（多数票）
dismissed,驳回,归一（多数票）
disobedience,不服从，违抗,归一（多数票）
disobey,违抗,归一（多数票）
disorder,混乱,归一（多数票）
distilling,蒸馏,归一（多数票）
distinctly,清楚地,归一（多数票）
distress,痛苦,归一（多数票）
dogcart,狗车,归一（多数票）
don't,不,归一（多数票）
doo,嘟嘟,归一（多数票）
doom,厄运,归一（多数票）
doubtful,怀疑的,归一（多数票）
drag,拖,归一（多数票）
dragged,拖,归一（多数票）
drain,排水,归一（多数票）
drains,排水沟,归一（多数票）
drawback,缺点,归一（多数票）
dread,恐惧,归一（多数票）
drifted,漂流,归一（多数票）
drill,钻头,归一（多数票）
drilling,钻孔,归一（多数票）
dripping,滴落,归一（多数票）
drumming,击鼓,归一（多数票）
ducklings,小鸭,归一（多数票）
due,由于,归一（多数票）
dull,沉闷,归一（多数票）
duly,按时地，适当地,归一（多数票）
dumb,惊呆了,归一（多数票）
dung,粪便,归一（多数票）
dust,灰尘,归一（多数票）
dying,垂死,归一（多数票）
dynamo,发电机,归一（多数票）
dynamos,发电机,归一（多数票）
eager,渴望,归一（多数票）
earliest,最早,归一（多数票）
efficiency,效率,归一（多数票）
elect,选举,归一（多数票）
electrical,电力的,归一（多数票）
elm,榆树,归一（多数票）
elms,榆树,归一（多数票）
eloquence,口才,归一（多数票）
empty,空的,教师知识库
engage,从事,归一（多数票）
engaging,迷人,归一（多数票）
enlarged,放大的,归一（多数票）
entitled,有资格的,归一（多数票）
envious,嫉妒的,归一（多数票）
equality,平等,归一（多数票）
ere,在...之前,归一（多数票）
escort,护送，陪同,归一（多数票）
essential,必要,归一（多数票）
established,建立，确立,归一（多数票）
eve,前夕,归一（多数票）
everlasting,永恒的,归一（多数票）
exact,确切,归一（多数票）
exaggerated,夸大,归一（多数票）
excess,过量,归一（多数票）
exclaim,惊叫,归一（多数票）
exclaimed,惊叫，呼喊,归一（多数票）
executed,执行，处决,归一（多数票）
exhausted,耗尽了,教师知识库
exhausting,累人,归一（多数票）
exist,存在,归一（多数票）
existed,存在,归一（多数票）
expelled,驱逐,归一（多数票）
explosion,爆炸,归一（多数票）
explosions,爆炸,归一（多数票）
explosives,炸药,归一（多数票）
expulsion,驱逐,归一（多数票）
extra,额外,归一（多数票）
faded,褪色,归一（多数票）
failure,失败,归一（多数票）
failures,失败,归一（多数票）
fainter,更微弱,归一（多数票）
faith,信任,归一（多数票）
faithful,忠诚,归一（多数票）
farmhouse,农舍,归一（多数票）
fatherless,无父,归一（多数票）
feather,羽毛,归一（多数票）
fertile,肥沃,归一（多数票）
fertilises,施肥,归一（多数票）
fertilizers,肥料,归一（多数票）
fiercely,猛烈地,归一（多数票）
fireplace,壁炉,归一（多数票）
firmly,坚定地,归一（多数票）
five-barred,阻挡,归一（多数票）
flagpole,旗杆,归一（多数票）
flagstaff,旗杆,归一（多数票）
flanked,侧翼,归一（多数票）
flap,拍打,归一（多数票）
flapped,拍打,归一（多数票）
fleas,跳蚤,归一（多数票）
flesh,肉,归一（多数票）
fling,扔,归一（多数票）
flock,羊群,归一（多数票）
flogged,鞭打,归一（多数票）
flourished,兴旺,归一（多数票）
fluttered,飘动,归一（多数票）
fluttering,飘动,归一（多数票）
foal,马驹,归一（多数票）
foals,小马,归一（多数票）
followers,追随者,归一（多数票）
footprints,脚印,归一（多数票）
fore,前部,归一（多数票）
forehead,额头,归一（多数票）
foreleg,前腿,归一（多数票）
forelock,额发,归一（多数票）
foresee,预见,归一（多数票）
forgeries,伪造,归一（多数票）
formation,形成,归一（多数票）
forth,向前,归一（多数票）
fortnight,两周,归一（多数票）
fortune,运气,归一（多数票）
foundations,地基,归一（多数票）
fountain,喷泉,归一（多数票）
foxwood,狐林,归一（多数票）
freind,朋友,归一（多数票）
frequently,经常，频繁地,归一（多数票）
fro,来回,归一（多数票）
frost,霜,归一（多数票）
frosted,结霜的,归一（多数票）
frosty,霜冷的,归一（多数票）
furnace,火炉,归一（多数票）
further,进一步,归一（多数票）
gaiters,绑腿,归一（多数票）
gale,大风,归一（多数票）
gallon,加仑,归一（多数票）
gallons,加仑,归一（多数票）
gallop,疾驰,归一（多数票）
galloped,疾驰,归一（多数票）
galloping,飞奔,归一（多数票）
gander,雄鹅,归一（多数票）
gateway,入口,归一（多数票）
gather,收集,归一（多数票）
gathered,聚集,归一（多数票）
gathering,聚集,归一（多数票）
gaze,凝视,归一（多数票）
gazing,凝视,归一（多数票）
gee,驾,归一（多数票）
generosity,慷慨,归一（多数票）
gilded,镀金的，金色的,归一（多数票）
gill,鳃,归一（多数票）
glassy,玻璃般,归一（多数票）
glorious,光荣,归一（多数票）
gore,刺伤,归一（多数票）
gored,刺伤,归一（多数票）
governess,女教师,归一（多数票）
grabbed,抓住,归一（多数票）
grain,谷物,归一（多数票）
grains,谷物,归一（多数票）
grasped,掌握,归一（多数票）
grave,坟墓,归一（多数票）
graveside,墓边,归一（多数票）
gravity,重力,归一（多数票）
grazed,放牧,归一（多数票）
gripped,攫住,教师知识库
grocer,杂货商,归一（多数票）
growled,咆哮,归一（多数票）
growling,咆哮,归一（多数票）
growls,咆哮,归一（多数票）
grudging,勉强,归一（多数票）
gruff,粗哑的,归一（多数票）
grumbled,抱怨,归一（多数票）
guilt,罪行,归一（多数票）
hail,冰雹,归一（多数票）
halt,停止,归一（多数票）
halters,笼头,归一（多数票）
hammer,锤子,归一（多数票）
hardness,硬度,归一（多数票）
hardships,苦难,归一（多数票）
harness,马具,教师知识库
harness-room,挽具室,归一（多数票）
harrows,耙,归一（多数票）
hatch,孵化,归一（多数票）
hatched,孵化,归一（多数票）
haunches,臀部,归一（多数票）
hawthorn,山楂,归一（多数票）
hay,干草,归一（多数票）
hayfield,干草地,归一（多数票）
headquarters,总部,归一（多数票）
heal,治愈,归一（多数票）
healed,治愈,归一（多数票）
heap,堆,归一（多数票）
hearken,倾听,归一（多数票）
hearse,灵车,归一（多数票）
heavily,沉重地,归一（多数票）
hedge,树篱,归一（多数票）
hedges,树篱,归一（多数票）
heels,脚跟,归一（多数票）
henhouses,鸡舍,归一（多数票）
herbs,草药,归一（多数票）
heroic,英勇,归一（多数票）
hesitating,犹豫，迟疑,归一（多数票）
high-pitched,投掷,归一（多数票）
hillside,山坡，山腰,归一（多数票）
hind,后面的,归一（多数票）
hitting,击打,归一（多数票）
hobnailed,钉鞋,归一（多数票）
hoisted,升起,归一（多数票）
hoisting,升起,归一（多数票）
hoof,蹄,归一（多数票）
hoofs,蹄,归一（多数票）
hopeful,有希望,归一（多数票）
horribly,可怕地,归一（多数票）
horror,恐怖,归一（多数票）
horse-brasses,铜牌,归一（多数票）
horse-rake,耙子,归一（多数票）
horsehair,马毛,归一（多数票）
horseshoes,马蹄铁,归一（多数票）
howling,咆哮，嚎叫,归一（多数票）
huddled,蜷缩，挤在一起,归一（多数票）
huddling,挤在一起,归一（多数票）
humanity,人类,归一（多数票）
humbler,更卑微,归一（多数票）
humblest,最卑微,归一（多数票）
hungrily,饥饿地,归一（多数票）
hunters,猎人,归一（多数票）
hurl,猛投,归一（多数票）
hush,寂静,归一（多数票）
idle,无所事事的,教师知识库
ignominious,可耻的,归一（多数票）
ignorance,无知,归一（多数票）
impart,传授,归一（多数票）
imposing,壮观,归一（多数票）
impressive,令人印象深刻,归一（多数票）
impressively,令人印象深刻地,归一（多数票）
incident,事件,归一（多数票）
incited,煽动，激起,归一（多数票）
incubator,孵化器,归一（多数票）
incubators,孵化器,归一（多数票）
inexperience,缺乏经验,归一（多数票）
infancy,婴儿期,归一（多数票）
inhabitants,居民,归一（多数票）
injustice,不公,归一（多数票）
inquiry,询问，调查,归一（多数票）
inscribed,题写,归一（多数票）
instance,例子,归一（多数票）
instructed,指导,归一（多数票）
insulting,侮辱,归一（多数票）
intentions,意图,归一（多数票）
interfere,干涉,归一（多数票）
interference,干涉,归一（多数票）
interrupted,打断,归一（多数票）
invasion,入侵,归一（多数票）
invisible,看不见的,归一（多数票）
involved,卷入,归一（多数票）
iron-shod,装蹄,归一（多数票）
isn't,不是,归一（多数票）
issued,发行,归一（多数票）
jaws,嘴,归一（多数票）
jealousy,嫉妒,归一（多数票）
julius,朱利叶斯,归一（多数票）
kennels,狗舍,归一（多数票）
killings,杀戮,归一（多数票）
knacker,屠夫,归一（多数票）
knoll,小丘,归一（多数票）
knuckles,指关节,归一（多数票）
laborious,辛苦,归一（多数票）
laboriously,费力,归一（多数票）
labour,劳作,教师知识库
lamentation,哀悼,归一（多数票）
lamented,哀悼,归一（多数票）
lashed,鞭打,归一（多数票）
lashing,鞭打,归一（多数票）
late,迟早,教师知识库
laurels,月桂,归一（多数票）
lawsuit,诉讼,归一（多数票）
lawsuits,诉讼,归一（多数票）
leadership,领导,归一（多数票）
league,联盟,归一（多数票）
leaked,泄漏,归一（多数票）
leaps,跳跃,归一（多数票）
leapt,跳跃,归一（多数票）
leisure,闲暇,归一（多数票）
letting,允许,归一（多数票）
liberal,开明的,归一（多数票）
liberty,自由,归一（多数票）
lifeless,无生命,归一（多数票）
lime,石灰,归一（多数票）
limestone,石灰石,归一（多数票）
limped,跛行,归一（多数票）
limply,无力,归一（多数票）
linseed,亚麻籽,归一（多数票）
lips,嘴唇,归一（多数票）
liters,升,归一（多数票）
lithograph,石版画,归一（多数票）
load,负载,归一（多数票）
loads,负载,归一（多数票）
lodged,寄宿,归一（多数票）
loft,阁楼,归一（多数票）
loose,松的,归一（多数票）
lord,老爷,归一（多数票）
lounge,休息室,归一（多数票）
low-crowned,加冕,归一（多数票）
lowliest,最卑微,归一（多数票）
loyal,忠诚,归一（多数票）
loyalty,忠诚,归一（多数票）
lump,块,归一（多数票）
lumps,块,归一（多数票）
lung,肺,归一（多数票）
lungs,肺,归一（多数票）
lurched,踉跄着走,教师知识库
lure,引诱，诱惑,归一（多数票）
luxury,奢侈,归一（多数票）
lying,躺,归一（多数票）
machinery,机器,归一（多数票）
magistrates,地方法官,归一（多数票）
majestic,威严的,教师知识库
majority,大多数,归一（多数票）
male,雄性,归一（多数票）
malice,恶意,归一（多数票）
management,管理,归一（多数票）
mane,鬃毛,归一（多数票）
mangel,饲料甜菜,归一（多数票）
mangels,饲料甜菜,归一（多数票）
manger,食槽,归一（多数票）
manipulation,操作,归一（多数票）
mantelpiece,壁炉架,归一（多数票）
manure,肥料,归一（多数票）
mare,母马,教师知识库
marshal,元帅,归一（多数票）
mash,糊状饲料,归一（多数票）
mass,大量,归一（多数票）
masterpiece,杰作,归一（多数票）
matchwood,火柴棍,归一（多数票）
mattresses,床垫,归一（多数票）
mature,成熟的,归一（多数票）
maxim,格言,归一（多数票）
maxims,格言,归一（多数票）
meantime,同时，其间,归一（多数票）
meanwhile,同时,归一（多数票）
measure,测量,归一（多数票）
mechanical,机械的,归一（多数票）
memorial,纪念碑,归一（多数票）
menacing,威胁的,归一（多数票）
mercy,仁慈,归一（多数票）
mere,仅仅,归一（多数票）
merely,仅仅,归一（多数票）
merry,快乐,归一（多数票）
midday,中午,归一（多数票）
midsummer,仲夏,归一（多数票）
mighty,强大,归一（多数票）
military,军事,归一（多数票）
milk-pails,桶,归一（多数票）
mill,磨坊,归一（多数票）
mingle,混合,归一（多数票）
minimum,最低,归一（多数票）
minorca,米诺卡鸡,归一（多数票）
miserable,悲惨的,教师知识库
misfortune,不幸,归一（多数票）
mistaken,弄错,归一（多数票）
monstrous,可怕的,归一（多数票）
moonlit,月光,归一（多数票）
moonshine,空想,归一（多数票）
moreover,而且,归一（多数票）
morose,郁郁寡欢的,归一（多数票）
mostly,大多数,归一（多数票）
mournfully,悲伤,归一（多数票）
mouthful,一口,归一（多数票）
mouthfuls,满口,归一（多数票）
mowing,割草,归一（多数票）
murmur,低语,归一（多数票）
murmured,低语,归一（多数票）
muscles,肌肉,归一（多数票）
muzzle,口鼻部,归一（多数票）
nails,钉子,归一（多数票）
naked,裸体,归一（多数票）
neatly,整洁地,归一（多数票）
neglected,被忽视,归一（多数票）
nevertheless,然而,归一（多数票）
nightly,每晚的,归一（多数票）
nightshade,颠茄,归一（多数票）
nonsense,胡说,归一（多数票）
nosebags,饲料袋,归一（多数票）
oats,燕麦,归一（多数票）
obedience,服从,归一（多数票）
obedient,顺从的,归一（多数票）
obey,服从,归一（多数票）
obeyed,服从,归一（多数票）
obtain,获得,归一（多数票）
occupied,占用的,归一（多数票）
offset,抵消,归一（多数票）
onwards,向前,归一（多数票）
openly,公开地,归一（多数票）
oppose,反对,归一（多数票）
opposed,反对,归一（多数票）
orchard,果园,归一（多数票）
organ,器官,归一（多数票）
otherwise,否则,归一（多数票）
ounces,盎司,归一（多数票）
outcry,抗议,归一（多数票）
outhouse,外屋,归一（多数票）
outhouses,外屋,归一（多数票）
outlook,看法,归一（多数票）
outweigh,超过,归一（多数票）
overcome,克服,归一（多数票）
overgrown,杂草丛生,归一（多数票）
overlooked,忽视,归一（多数票）
override,压倒,归一（多数票）
overslept,睡过头,归一（多数票）
overstrain,过度劳损,归一（多数票）
overtakes,追上,归一（多数票）
overthrow,推翻，打倒,归一（多数票）
overthrown,推翻,归一（多数票）
overturned,推翻,归一（多数票）
paced,踱步,归一（多数票）
paddock,围场,归一（多数票）
pail,桶,归一（多数票）
pails,桶,归一（多数票）
painfully,痛苦地,归一（多数票）
parades,游行,归一（多数票）
paraffin,石蜡,归一（多数票）
parasitic,寄生,归一（多数票）
partly,部分地,归一（多数票）
passionate,热情的,归一（多数票）
pasture,牧场,归一（多数票）
pastures,牧场,归一（多数票）
path,小路,归一（多数票）
pause,暂停,归一（多数票）
paused,暂停，停顿,归一（多数票）
paw,爪子,归一（多数票）
pawing,刨地,归一（多数票）
payment,付款,归一（多数票）
peaceful,平静,归一（多数票）
peacefully,平静地,归一（多数票）
pecked,啄,归一（多数票）
pecking,啄,归一（多数票）
peculiar,奇怪,归一（多数票）
peeped,偷看,归一（多数票）
pellet,弹丸,归一（多数票）
pellets,颗粒,归一（多数票）
pension,养老金,归一（多数票）
pensioner,领养老金的人,归一（多数票）
pensions,养老金,归一（多数票）
perpetual,永久,归一（多数票）
persuasive,有说服力,归一（多数票）
persuasively,有说服力,归一（多数票）
piebald,花斑,归一（多数票）
pigsty,猪圈,归一（多数票）
pinchfield,窄地,归一（多数票）
pinkeye,红眼,归一（多数票）
pinned,固定,归一（多数票）
pint,品脱,归一（多数票）
planning,计划,归一（多数票）
platform,舞台,教师知识库
pleadingly,恳求地,归一（多数票）
plentiful,丰富,归一（多数票）
plod,跋涉,归一（多数票）
plot,阴谋,归一（多数票）
plots,密谋,归一（多数票）
plotting,策划,归一（多数票）
ploughland,耕地,归一（多数票）
plucked,采摘,归一（多数票）
poison,毒药,归一（多数票）
poisoned,中毒,归一（多数票）
pole,杆,归一（多数票）
poles,杆子,归一（多数票）
policy,政策,归一（多数票）
porkers,肉猪,归一（多数票）
portrait,肖像,归一（多数票）
poultices,药膏,归一（多数票）
powder,火药,归一（多数票）
prance,欢跃,归一（多数票）
preparations,准备,归一（多数票）
presently,不久,归一（多数票）
pretext,借口,归一（多数票）
prevent,阻止,归一（多数票）
principle,原则,归一（多数票）
principles,原则,归一（多数票）
privately,私下地,归一（多数票）
privilege,特权,归一（多数票）
procession,游行,归一（多数票）
processions,游行队伍,归一（多数票）
proclaimed,宣布,归一（多数票）
prodded,戳,归一（多数票）
profile,侧面,归一（多数票）
promptly,立即,归一（多数票）
property,财产,归一（多数票）
prophecy,预言,归一（多数票）
propulsion,推进,归一（多数票）
prospect,前景,归一（多数票）
prospering,繁荣的,归一（多数票）
prosperous,繁荣的,教师知识库
protector,保护者,归一（多数票）
protest,抗议,归一（多数票）
protested,抗议,归一（多数票）
pub,酒吧,归一（多数票）
publican,酒馆老板,归一（多数票）
pullets,小母鸡,归一（多数票）
punishment,惩罚,归一（多数票）
purred,咕噜叫,归一（多数票）
puzzle,谜,归一（多数票）
puzzled,困惑,归一（多数票）
quantities,数量,归一（多数票）
quarrel,争吵,归一（多数票）
quarrelling,争吵,归一（多数票）
quarrels,争吵,归一（多数票）
quarry,采石场,归一（多数票）
radish,萝卜,归一（多数票）
rafters,椽子,归一（多数票）
raking,耙草,归一（多数票）
rallied,团结,归一（多数票）
rally,集会,归一（多数票）
ram,公羊,归一（多数票）
rash,轻率,归一（多数票）
rate,比率,归一（多数票）
ration,配给,归一（多数票）
rations,配给,归一（多数票）
raven,乌鸦,归一（多数票）
rays,光线,归一（多数票）
razor,剃刀,归一（多数票）
readjustment,调整,归一（多数票）
reapers,收割机,归一（多数票）
rear,后部,归一（多数票）
reared,用后腿站立,归一（多数票）
rebelling,反叛,归一（多数票）
rebellion,造反,归一（多数票）
rebellions,叛乱,归一（多数票）
rebelliousness,叛逆,归一（多数票）
recovered,恢复,归一（多数票）
recovery,恢复,归一（多数票）
recreation,娱乐,归一（多数票）
reduction,减少,归一（多数票）
reflection,反思,归一（多数票）
refresh,恢复,归一（多数票）
reign,统治,归一（多数票）
reins,缰绳,归一（多数票）
rejoicings,欢庆,归一（多数票）
relieved,松了一口气,归一（多数票）
remark,评论,归一（多数票）
remove,移开,归一（多数票）
removed,移开,归一（多数票）
replacements,替换品,归一（多数票）
republic,共和国,归一（多数票）
resemble,相似,归一（多数票）
residence,住所,归一（多数票）
resolved,决心,归一（多数票）
respectful,恭敬的,归一（多数票）
responsibility,责任,归一（多数票）
restless,不安,归一（多数票）
retinue,随从,归一（多数票）
