词,类型,词性,释义,来源册,来源单元,音标,备注
achieve the goal,短语,phr.,实现目标,八下,U7,,
across,课标词,prep.,在……对面,课标1600,,,
act,课标词,n.,& v. 行为；举动;假装；,课标1600,,,
action,课标词,n.,行动；有能量；行为；,课标1600,,,
active,课标词,adj.,活跃的;积极的,八下；课标1600,U8,,
actively,单词,adv.,积极地,九上,U3,/ ˈæktɪvli/,
activities,单词,,,八上,,,课文接触词(5次)
activity,课标词,n.,活动；工作；职业,课标1600,,,
actress,单词,,,八上,,,课文接触词(2次)
actually,单词,,,八上,,,课文接触词(4次)
adam,单词,,,八上,,,课文接触词(25次)
adapted,单词,,,八上,,,课文接触词(4次)
add,课标词,v.,添加；增加；合计；相当于,课标1600,,,
add  …  to  …,短语,phr.,把…加入…	23. the smell of …的味道,八上,U5,,
add to,短语,phr.,把……加入……,八上,U2,,
addition,单词,n.,添加；加法,九上,U3,/əˈdɪʃn/,
address,课标词,n.,地址；住址；演说；讲话,九上；课标1600,U4,/əˈdres/,
adj,单词,,,八上,,,课文接触词(112次)
adjectives,单词,,,八上,,,课文接触词(2次)
admirable,单词,adj.,令人钦佩的,九上,U2,/ ˈædmərəbl/,
admire,单词,v.,钦佩；赞赏,九上,U2,/əd ˈ ma ɪə(r)/,
adult,单词,n.,成年人 adj.成年的;成熟的,八下,U8,,
adv,单词,,,八上,,,课文接触词(36次)
advantage,课标词,n.,优势；优点,九上；课标1600,U3,/əd ˈvɑːntɪdʒ/,
adventure,单词,n.,冒险;冒险经历,八下,U7,,
adverbs,单词,,,八上,,,课文接触词(4次)
advertisement,单词,,(= ad /æd/) n.广告;启事,八下,U8,,
advertisement(=ad),单词,n.,广告；启事,九上,U8,/ədˈvɜ ːtɪsmənt/,
advice,课标词,n.,建义，劝告；信息,课标1600,,,
advise,课标词,v.,给……出主意；建议；通知,八下；课标1600,U3,,
advise sb to do sth,短语,phr.,建议某人做某事,八下,U5,,
afford,单词,v.,买得起；能做,九上,U5,/əˈfɔ ːd/,
afraid,课标词,adj.,惊慌的；恐怕,课标1600,,,
after,课标词,adv.,", prep & conj. 在……之后；晚于",课标1600,,,
after all,短语,phr.,毕竟;终究,八下；八上,U1；U6,,
after that,短语,phr.,在这之后,八上,U1；U6,,
afternoon,课标词,n.,下午；午后,课标1600,,,
again,课标词,adv.,再一次；加之，此外,课标1600,,,
against,课标词,prep.,1）对着，反对；,课标1600,,,
age,课标词,n.,年龄；时期；变老,课标1600,,,
agent,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
ago,课标词,adv.,以前；以往；,课标1600,,,
agree,课标词,v.,意见一致；赞成；适合,课标1600,,,
agreement,课标词,n.,同意；一致；协议,课标1600,,,
ah,单词,,,八上,,,课文接触词(3次)
ahead,单词,,,八上,,,课文接触词(2次)
ai,单词,,,八上,,,课文接触词(14次)
ai-powered,待定词,,adj.AI驱动的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
aid,单词,n.,&v.帮助;援助,八下,U2,,
air,课标词,n.,大气；天空；态度,课标1600,,,
aircraft,待定词,,n.飞行器,九上,U1,,2026-09 U1质量检测未注释词（待核对）
airline,课标词,n.,航线；航空公司,课标1600,,,
airplane,课标词,n.,飞机,课标1600,,,
airport,课标词,n.,机场；航空港,九上；课标1600,U4,/ ˈeəpɔːt/,
airway,单词,n.,（飞机的）航线；航路,九上,U2,/ ˈeəwe ɪ/,
alarm,单词,n.,警报(器);惊恐,八下,U5,,
album,课标词,n.,影集；集邮册,课标1600,,,
alien,单词,n.,外星人,八下,U7,,
alike,单词,,,八上,,,课文接触词(3次)
alive,单词,adj.,活着;在世;有活力,八下,U4,,
all,课标词,adj.,& pron. 全部的，所有的,课标1600,,,
all of a sudden,短语,phr.,突然;猛地,八下,U5,,
all over the world,单词,phr.,全世界,九上,U5,/ɔːl  ˈəʊvə ðə wɜːld/,
allergic,单词,adj.,过敏的,八下,U2,,
allow,课标词,v.,使……成为可能;允许,八下；课标1600,U1,,
allow sb to do sth,短语,phr.,允许某人做某事,八下,U1；U7,,
almost,课标词,adv.,几乎，差不多；将近,课标1600,,,
alone,课标词,adv.；adj.,独自的；单独的；仅仅,八下；课标1600,U3,,
along,课标词,adv.,& prep 沿着；向前；共同，一起,课标1600,,,
along with,短语,phr.,连同;和……一起	40. be far from,八上,U5,,
aloud,课标词,adv.,出声地；大声地,九上；课标1600,U3,/əˈlaʊd/,
already,课标词,adv.,早已；早,课标1600,,,
also,课标词,adv.,而且；还,课标1600,,,
although,课标词,conj.,虽然；尽管,课标1600,,,
always,课标词,adv.,永远；总是；经常,课标1600,,,
am,单词,,,八上,,,课文接触词(11次)
amanda,单词,,,八上,,,课文接触词(5次)
amaze,单词,v.,使惊奇；使惊诧,九上,U8,/əˈmeɪz/,
amazing,单词,,,八上,,,课文接触词(18次)
ambition,单词,n.,追求的目标;野心;雄心,八下,U4,,
American,课标词,adj.,美洲的；美国人,课标1600,,,
among,课标词,prep.,被……所包围；其中,课标1600,,,
among all animals,短语,phr.,在所有动物中	31. protect… from 保护……免受,八上,U4,,
amusement,待定词,,n.娱乐,九上,U1,,2026-09 U1质量检测未注释词（待核对）
an,单词,,,八上,,,课文接触词(26次)
analysis,待定词,,n.分析,九上,U1,,2026-09 U1质量检测未注释词（待核对）
ance,单词,,,八上,,,课文接触词(2次)
ancient,单词,,,八上,,,课文接触词(6次)
ancient civilization,短语,phr.,古代文明,八下,U4,,
and,课标词,conj.,和；及；就,课标1600,,,
anger,单词,n.,怒火,八下,U3,,
angry,课标词,adj.,生气的；愤怒的；疼痛的,课标1600,,,
animal,课标词,n.,动物;牲畜,课标1600,,,
animals,单词,,,八上,,,课文接触词(24次)
anne,单词,,,八上,,,课文接触词(19次)
announce,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
announced,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·九上教材课文出现·待教材词表/术语表通道确认
another,课标词,adj.,& pron. 别的;另一的,课标1600,,,
answer,课标词,n.,& v. 回答；解决方案；反应,课标1600,,,
answers,单词,,,八上,,,课文接触词(2次)
ant,课标词,n.,蚂蚁,课标1600,,,
any,课标词,pron.,&  adj. 每一的;任何一个的,课标1600,,,
anybody,课标词,pron.,任何人；重要人物,八下；课标1600,U3,,
anyone,课标词,pron.,任何人,课标1600,,,
anything,课标词,pron.,任何事；无论何事,课标1600,,,
anyway,课标词,adv.,无论如何；不管怎样,九上；课标1600,U8,/ˈeniweɪ/,
anywhere,课标词,adv.,不管在(到)什么地方,课标1600,,,
apartment,单词,,,八上,,,课文接触词(3次)
apologize,单词,,(= apologise) v.道歉,八下,U3,,
appear,课标词,v.,出现；好像,课标1600,,,
appearance,单词,,,八上,,,课文接触词(2次)
appeared,单词,,,八上,,,课文接触词(2次)
apple,课标词,n.,苹果；苹果树,课标1600,,,
apples,单词,,,八上,,,课文接触词(2次)
appliances,待定词,,n.家用电器,九上,U1,,2026-09 U1质量检测未注释词（待核对）
April,课标词,n.,四月,课标1600,,,
Arabic,单词,adj. &,阿拉伯语的；阿拉伯语,九上,U5,/ˈærəbɪk/,
are,单词,,,八上,,,课文接触词(117次)
Area,课标词,n.,面积；地区；范围,课标1600,,,
aren,单词,,,八上,,,课文接触词(2次)
argue,单词,,,八上,,,课文接触词(12次)
argue with sb,句型,phr.,与某人争论,八上,U8,,
arm,课标词,n.,胳臂；袖子,课标1600,,,
army,课标词,n.,陆军；军队；大量,八下；课标1600,U8,,
arny,单词,,,八上,,,课文接触词(7次)
around,课标词,prep.,围绕；环绕；在……四周,课标1600,,,
around the world,短语,phr.,全世界,八下,U1,,
arrival,单词,,,八上,,,课文接触词(4次)
arrival time,短语,phr.,到达时间,八下,U6,,
arrive,课标词,v.,到达；抵达；得出,课标1600,,,
arrive at the town,短语,phr.,到达城镇,八上,U1,,
arrived,单词,,,八上,,,课文接触词(4次)
art,课标词,n.,艺术；艺术品,课标1600,,,
article,课标词,n.,商品；物品；文章,课标1600,,,
artificial,单词,,,八上,,,课文接触词(2次)
artist,单词,,,八上,,,课文接触词(2次)
artwork,单词,,,八上,,,课文接触词(2次)
as,课标词,adv.,", conj & prep. 作为主句的先行词；同样地；与……一样；",课标1600,,,
as a result,短语,phr.,因此,八下,U5,,
as far away as,短语,phr.,远达/至……,八下,U8,,
as soon as,短语,phr.,一……就……,八下,U5,,
as well,短语,phr.,也;又,八下,U3,,
as… as…,短语,phr.,像……一样……,八上,U3,,
as…as…,句型,phr.,和……一样……,八上,U8,,
Asian,单词,adj.,亚洲的  n.亚洲人,八下,U6,,
ask,课标词,v.,问；询问；请求,课标1600,,,
ask questions,句型,phr.,提问;问问题,八上,U8,,
asked,单词,,,八上,,,课文接触词(4次)
asleep,课标词,adj.,睡熟（的）；不活跃(的 ),九上；课标1600,U6,/əˈsli ː p/,
aspect,单词,n.,方面,九上,U1,/ ˈæspekt/,
at,课标词,prep.,在；在……里,课标1600,,,
at first,短语,phr.,一开始,八下,U6,,
at the end of,句型,phr.,在……的尽头/末端,八上,U2,,
at the end of the road,句型,phr.,在路的尽头,八上,U2,,
at the same time,短语,phr.,同时,八下,U1,,
at the start of this year,短语,phr.,在今年年初,八下,U7,,
at the time of,短语,phr.,在······时候,八下,U5,,
at this moment,短语,phr.,此刻;这时	37. weigh a ton 重一吨,八上,U4,,
ate,单词,,,八上,,,课文接触词(2次)
athlete,单词,,,八上,,,课文接触词(2次)
Atlantic Ocean,课标词,n.,大西洋,课标1600,,,
attack,单词,v.,&n.攻击;进攻,八下,U7,,
attend,单词,,,八上,,,课文接触词(5次)
attend the event,句型,phr.,参加活动,八上,U8,,
attended,单词,,,八上,,,课文接触词(2次)
attention,课标词,n.,专心；注意,课标1600,,,
attract,单词,v.,吸引;招引;引起(反应),八下,U4,,
attraction,单词,n.,向往的地方；吸引力,九上,U1,/əˈtrækʃn/,
attractive,待定词,,adj.有吸引力的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
audience,单词,n.,听众;观众,八下,U8,,
audio,单词,adj. & n.,音频的；音频,九上,U1,/ˈɔːdiəʊ/,
August,课标词,n.,八月,课标1600,,,
aunt,课标词,n.,姑妈；姨妈；婶母；伯母；舅母,课标1600,,,
Australia,课标词,n.,澳大利亚的,课标1600,,,
author,单词,,,八上,,,课文接触词(4次)
automatically,待定词,,adv.自动地,九上,U1,,2026-09 U1质量检测未注释词（待核对）
autumn,课标词,n.,秋季,课标1600,,,
available,课标词,adj.,现成的；可用的；自由的,课标1600,,,
average,单词,,,八上,,,课文接触词(3次)
avoid,课标词,v.；n.,避免;防止,八下；课标1600,U2,,
avoid doing sth,短语,phr.,避免做某事,八下,U2；U5,,
awake,课标词,v.,醒来；醒悟,课标1600,,,
award,单词,n.,奖;奖品,八下,U3,,
away,课标词,adv.,向……走开；逝去,课标1600,,,
baby,课标词,n.,婴儿；幼兽；小型,课标1600,,,
back,课标词,adv.,& n.背部；背骨,课标1600,,,
back in 2008,短语,phr.,早在 2008年;回溯到 2008年,八下,U8,,
backache,单词,n.,背痛;腰痛,八下,U2,,
background,课标词,n.,背景；远景；出身；个人背景,课标1600,,,
bad,单词,,,八上,,,课文接触词(3次)
bad-temper,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bad-tempered,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
badly,课标词,adv.,"坏;差;非常严重地 (worse, worst)",课标1600,,,
badminton,单词,,,八上,,,课文接触词(2次)
bag,课标词,n.,袋;包;囊,课标1600,,,
bake,单词,,,八上,,,课文接触词(3次)
balance,单词,n. & v.,平衡；保持平衡,九上,U2,/ ˈ bæləns/,
balcony,单词,,,八上,,,课文接触词(2次)
ball,课标词,n.,球;,课标1600,,,
balloon,课标词,n.,玩具气球;气球；,课标1600,,,
bamboo,课标词,n.,竹;竹竿,课标1600,,,
Bamboo is one of the most useful plants in the world.,句型,phr.,竹子是世界上最有用的植物之一。,八上,U4,,
banana,课标词,n.,香蕉;香蕉树,课标1600,,,
bananas,单词,,,八上,,,课文接触词(4次)
bank,课标词,n.,河岸;滩 ；银行；储蓄所；,九上；课标1600,U2,/bæŋk/,
bark,待定词,v.,(狗)吠叫 n.狗叫声,八下；课标补丁,U8,,已核对20260905·非2022课标三级词·九上教材课文出现·待教材词表/术语表通道确认
barked,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
base,单词,v.,把(总部等)设在,八下,U7,,
base on,短语,phr.,以……为基础;以……为根据,八下,U7,,
baseball,课标词,n,棒球; 棒球运动,课标1600,,,
basic,课标词,adj.,基本的;根本的;初级的；,八下；课标1600,U7,,
basket,课标词,n.,.篮;篓;筐,课标1600,,,
basketball,课标词,n,篮球;.篮球运动,课标1600,,,
bath,单词,,,八上,,,课文接触词(2次)
bathroom,课标词,n.,浴室;厕所；,课标1600,,,
baton,单词,n.,接力棒,九上,U8,/ˈbætɒn/,
battle,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·九上教材课文出现·待教材词表/术语表通道确认
be,单词,,,八上,,,课文接触词(115次)
be able to,短语,phr.,能够做某事	24. meet the public's needs 满足公众的需求,八下；八上,U4；U6；U7,,
be about to,短语,phr.,即将;正要(做某事),八下,U2,,
be afraid of,短语,phr.,害怕……,八上,U3,,
be allergic to,短语,phr.,对……过敏,八下,U2,,
be busy doing sth.,句型,phr.,忙于做某事,八上,U2,,
be careful with,短语,phr.,"注意,当心",八上,U2；U8,,
be connected with,短语,phr.,与……有关;与……相联系,八上,U4,,
be covered with,单词,phr.,被 …… 覆盖,九上,U1,/bi ˈ kʌvəd w ɪð/,
be different from,短语,phr.,与……不同,八下；八上,U6；U3,,
be different in,短语,phr.,在某方面不同,八上,U3,,
be excited about,句型,phr.,对……感到兴奋,八上,U6,,
be excited to do sth,句型,phr.,很激动做某事,八上,U2,,
be glad to do sth.,句型,phr.,高兴做某事,八上,U3,,
be good at,短语,phr.,擅长……,八下；八上,U1；U3,,
be good at doing sth,句型,phr.,擅长于做某事,八上,U3；U6,,
be happy to do sth,句型,phr.,乐于做某事,八上,U8,,
be happy with,单词,phr.,对 …… 感到满意,九上；八下,U1；U3,/bi ˈ hæpi w ɪð/,
be hard on,短语,phr.,对……苛刻或过分严厉,八下,U3,,
be in hospital,短语,phr.,生病住院,八下,U2,,
be inspired by,短语,phr.,受到……启发;受到……鼓舞,八下,U7,,
be interested in,短语,phr.,对……感兴趣	32. have fun 玩得开心,八上,U7,,
be looking to do,单词,phr.,试图找到做某事的方法,九上,U5,/bi  ˈlʊkɪŋ tuː duː sth/,
be popular among,短语,phr.,受……欢迎,八下,U7,,
be positive about sth,句型,phr.,对某事持积极态度,八上,U7,,
be ready to do sth.,句型,phr.,"准备好做某事,",八上,U1；U3,,
be serious about,短语,phr.,对……认真,八上,U3,,
be similar to,短语,phr.,与……相似,八上,U3,,
be straightforward,短语,phr.,直爽的;坦诚的,八上,U3,,
be supposed to do / be sth,单词,phr.,应当做（某事）或是（某物）,九上,U5,/bi səˈpəʊzd tuː duː/ /bi sth/,
be sure about,短语,phr.,对……有把握;确信,八上,U6；U8,,
be surprised to do sth.,句型,phr.,惊讶地做某事,八上,U1,,
be tired of,短语,phr.,对……感到厌倦,八上,U6,,
be used to do sth.,句型,phr.,被用来做某事,八上,U4,,
be willing to do sth,短语,phr.,乐意做某事,八下,U8,,
be worried about doing sth,短语,phr.,担心做某事,八下,U6,,
be worried about(not) doing sth,短语,phr.,担心(不)做某事,八下,U1,,
be yourself,句型,phr.,行为自然;不做作,八上,U8,,
beach,课标词,n.,海滩;沙滩,课标1600,,,
beam,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
beams,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bean,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
beans,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
beat against,短语,phr.,击打,八下,U5,,
beautiful,课标词,adj,美好的;优美的;极好的,课标1600,,,
beautiful scenery,短语,phr.,美丽的风景,八上,U1,,
became,单词,,,八上,,,课文接触词(6次)
because,课标词,conj.,因为；由于 ；,课标1600,,,
because of,短语,phr.,因为,八上,U3,,
become,课标词,v.,成为；变得,课标1600,,,
becoming,单词,,,八上,,,课文接触词(3次)
bed,课标词,n.,床,课标1600,,,
bedroom,课标词,n.,寝室 ;卧室,课标1600,,,
bee,课标词,n.,蜜峰；工作忙碌的人,课标1600,,,
beef,课标词,n.,牛肉；菜牛,课标1600,,,
beer,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
bees,单词,,,八上,,,课文接触词(11次)
before,课标词,prep.,adv. & conj.在…之前；在前；以前；,课标1600,,,
began,单词,,,八上,,,课文接触词(2次)
begin with,短语,phr.,以……开始,八下,U7；U8,,
beginning,课标词,n.,开端；起点；起源,课标1600,,,
behave,单词,v.,表现;举止得体,八下,U3,,
behind,课标词,prep.,在…背后；在……另一面,课标1600,,,
beijing,单词,,,八上,,,课文接触词(5次)
being,单词,,,八上,,,课文接触词(3次)
believe,单词,,,八上,,,课文接触词(9次)
believe the,课标词,n,"ews, could they?他们几乎不敢相信这个消息，不是吗？",课标1600,,,
bell,课标词,n.,铃；钟,课标1600,,,
belong,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
belong to,短语,phr.,属于,八下,U7,,
belonged,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
below,课标词,prep.,在(或到)······下面;少于;低于 adv.在(或到)下面,八下；课标1600,U4,,
below sea level,短语,phr.,低于海平面,八下,U4,,
benefit,单词,v. & n.,得益于;使受益;优势;益处,九上,U1,/ ˈ benɪfɪt/,
benefit… from..,句型,phr.,从……获益,八上,U8,,
beside,课标词,prep,在……旁边；在……附近,课标1600,,,
beside the window,短语,phr.,在窗户旁边,八上,U2,,
besides,课标词,prep.,& adv.除……之外；还有：,课标1600,,,
best,单词,,,八上,,,课文接触词(26次)
better,单词,,,八上,,,课文接触词(22次)
between,课标词,prep,在……之间；（两者）,课标1600,,,
beyond,课标词,prep.,超出；在…… 较远的一边；在 （或向）更远处,九上；课标1600,U6,/bɪˈjɒnd/,
big,课标词,adj.,"大的；巨大的(bigger, biggest)；",课标1600,,,
bigger,单词,,,八上,,,课文接触词(2次)
biggest,单词,,,八上,,,课文接触词(2次)
bike,待定词,n.,自行车,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
bill,课标词,n.,帐单；法案；招贴,课标1600,,,
billion,单词,num.,十亿,九上,U6,/ˈbɪljən/,
billy,单词,,,八上,,,课文接触词(5次)
bin,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
bins,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
biologist,单词,n.,生物学家,九上,U2,/baɪˈɒlədʒɪst/,
bird,课标词,n.,鸟；禽,课标1600,,,
birds,单词,,,八上,,,课文接触词(2次)
birth,课标词,n.,出生；开始；出身,九上；课标1600,U5,/bɜ ːθ/,
birthday,课标词,n.,生日；周年纪念日,课标1600,,,
biscuit,课标词,n.,饼干；素坯瓷,课标1600,,,
biscuits,单词,,,八上,,,课文接触词(3次)
bit,课标词,n.,有点儿;稍微,八下；课标1600,U3,,
bit by bit,短语,phr.,一点一点地;逐渐地,八下,U4,,
bitter,课标词,adj.,、有苦味的；强烈的,课标1600,,,
black,课标词,adj.,& n.黑色的；抑郁的,课标1600,,,
blackboard,课标词,n.,黑板；,课标1600,,,
blanks,单词,,,八上,,,课文接触词(2次)
bleat,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bleated,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
blender,单词,,,八上,,,课文接触词(2次)
blind,课标词,adj.,瞎的；失明的；盲目的,课标1600,,,
block,单词,,,八上,,,课文接触词(3次)
blood,课标词,n.,血；血液；激情,九上；课标1600,U4,/blʌd/,
blouse,单词,n.,(女式)衬衫或短上衣,八下,U6,,
blspu,单词,,,八上,,,课文接触词(2次)
blue,单词,,,八上,,,课文接触词(9次)
board,课标词,n.,薄木板；牌子,九上；课标1600,U6,/bɔ ːd/,
boat,课标词,n.,小船；船,课标1600,,,
boating,单词,,,八上,,,课文接触词(3次)
body,课标词,n.,主体；身体；躯体,课标1600,,,
body language,句型,phr.,肢体语言,八上,U8,,
boil,单词,,,八上,,,课文接触词(6次)
boil... until..,短语,phr.,"煮到……	29. according to  根据,依…之见",八上,U5,,
boiled,单词,,,八上,,,课文接触词(2次)
bold,单词,,,八上,,,课文接触词(6次)
bone,单词,n.,骨头,八下,U7,,
book,课标词,n,书籍 ；著作；本；册.,课标1600,,,
book the tickets,短语,phr.,预订门票	22. emotional intelligence 情绪智力,八上,U7,,
books,单词,,,八上,,,课文接触词(5次)
bookshop,课标词,n,书店.,课标1600,,,
boost,单词,v. & n.,促进；使增长；帮助；增长,九上,U4,/buːst/,
boot,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
boots,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bored,单词,,,八上,,,课文接触词(2次)
boring,课标词,adj,.无聊的；讨厌的,课标1600,,,
born,课标词,adj.,& v  出生的； 出生,课标1600,,,
borrow,课标词,v.,借入；采用,课标1600,,,
boss,课标词,n.,老板；工头,课标1600,,,
both,课标词,pron.,& adj. 两者都…；双方的,课标1600,,,
bottle,课标词,n.,瓶；罐；奶瓶,课标1600,,,
bottom,课标词,n.,底；基底；尽头；臀部,八下；课标1600,U4,,
bought,单词,,,八上,,,课文接触词(4次)
bouldering,单词,n.,攀岩,九上,U8,/ˈbəʊldərɪŋ/,
bow,单词,v.,&n.鞠躬,八下,U6,,
bowl,课标词,n.,碗；钵,课标1600,,,
box,课标词,n.,盒子；箱；盆；匣,课标1600,,,
boxing,单词,n.,拳击（运动）,九上,U8,/ˈbɒksɪŋ/,
boy,课标词,n.,男孩；儿子；小伙子,课标1600,,,
brackets,单词,,,八上,,,课文接触词(3次)
brain,课标词,n.,脑；脑浆；智者,课标1600,,,
brave,课标词,adj.& v.；adj.,"勇敢的；无畏的 (braver,bravest)",九上；课标1600,U2,/breɪv/,
bread,课标词,n.,面包,课标1600,,,
break,单词,,,八上,,,课文接触词(2次)
breakfast,课标词,n.,早餐,课标1600,,,
breath,单词,,,八上,,,课文接触词(5次)
breathe,课标词,v.,呼吸；生存；说出,课标1600,,,
breeze,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
breezes,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bridge,课标词,n.,桥梁；纽带,课标1600,,,
bright,课标词,adj.,发光的；明亮的 ；聪明的,课标1600,,,
brightness,单词,n.,亮度,八下,U2,,
bring,单词,,,八上,,,课文接触词(9次)
bring about,单词,phr.,带来；引起,九上,U1,/brɪŋəˈbaʊt/,
bring sb closer together,短语,phr.,使某人更亲近/拉近某人之间的距离,八下,U5,,
bring sth. for sb,句型,phr.,给某人带来某物,八上,U2,,
British,单词,adj.& n.,英国的；英国人的；英国人,九上,U2,/ ˈ brɪtɪʃ/,
bronze,单词,n.& adj.,青铜（的）；青铜色（的）,九上,U5,/brɒnz/,
brother,课标词,n.,兄弟；同伴；教友,课标1600,,,
brothers,单词,,,八上,,,课文接触词(4次)
brought,单词,,,八上,,,课文接触词(3次)
brown,课标词,n.,& adj. 棕色的；晒黑的,课标1600,,,
bruised,单词,adj.,受了瘀伤的,八下,U2,,
brush,课标词,v.,& n. 刷子；画笔；擦；轻抹,课标1600,,,
brushes,单词,,,八上,,,课文接触词(2次)
bucket,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
buckets,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
budget,单词,,,八上,,,课文接触词(2次)
build,单词,,,八上,,,课文接触词(4次)
build houses,短语,phr.,建造房屋	28. play an important part in …= play an,八上,U4,,
build up,单词,phr.,增加；加强；创建,九上,U3,/bɪldʌp/,
build-up,单词,n.,准备期;准备过程,八下,U7,,
building,课标词,n.,建筑物；建造,课标1600,,,
buildings,单词,,,八上,,,课文接触词(2次)
bully,单词,v.,霸凌;恐吓 n.恶霸,八下,U3,,
bump,单词,v.,碰;撞,八下,U6,,
buried,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bury,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
bus,课标词,n.,公共汽车；汽车,课标1600,,,
bush,单词,n.,灌木,九上,U1,/bʊʃ/,
business,课标词,n.,事务；工作；职业；要务,九上；课标1600,U1,/ ˈ bɪznəs/,
busy,课标词,adj.,忙碌的；杂乱的 ；,课标1600,,,
but,课标词,conj.,但是；然而,课标1600,,,
butter,课标词,n.,黄油；花生酱,课标1600,,,
butterfly,课标词,n.,蝴蝶；彩蝶；,课标1600,,,
